CollectionYearRange,Parent_Org_ONS_Code,Parent_Org_Name,Org_ONS_Code,Org_Name,Org_Type,Age_Band,Part,Eligible_Population,Number_of_individuals_tested,Negative,Borderline_changes,Mild_dyskaryosis,Moderate_dyskaryosis,Severe_dyskaryosis,Severe_dyskaryosis_Inv,Glandular_neoplasia,Highgrade_dyskaryosis_severe_worse
2022-23,E12000008,South East,E06000037,West Berkshire,LA,25-64,"A2, D",43919.0,9276.0,8856.0,111.0,224.0,52.0,not included,not included,not included,33.0
2013-14,E12000008,South East,E10000032,West Sussex,LA,25-64,"A2, D",204899.0,46665.0,43966.0,1076.0,1014.0,192.0,not included,not included,not included,417.0
2014-15,E12000008,South East,E10000032,West Sussex,LA,25-64,"A2, D",207831.0,45318.0,42724.0,993.0,968.0,186.0,not included,not included,not included,447.0
2015-16,E12000008,South East,E10000032,West Sussex,LA,25-64,"A2, D",211090.0,44058.0,41650.0,982.0,902.0,132.0,not included,not included,not included,392.0
2016-17,E12000008,South East,E10000032,West Sussex,LA,25-64,"A2, D",214634.0,44699.0,42452.0,940.0,909.0,103.0,not included,not included,not included,295.0
2017-18,E12000008,South East,E10000032,West Sussex,LA,25-64,"A2, D",217832.0,46469.0,43854.0,1065.0,1109.0,107.0,not included,not included,not included,334.0
2018-19,E12000008,South East,E10000032,West Sussex,LA,25-64,"A2, D",221197.0,49861.0,47012.0,1328.0,1130.0,83.0,not included,not included,not included,308.0
2019-20,E12000008,South East,E10000032,West Sussex,LA,25-64,"A2, D",224611.0,45236.0,42995.0,814.0,1064.0,133.0,not included,not included,not included,230.0
2020-21,E12000008,South East,E10000032,West Sussex,LA,25-64,"A2, D",227673.0,44307.0,41970.0,568.0,1309.0,243.0,not included,not included,not included,217.0
2021-22,E12000008,South East,E10000032,West Sussex,LA,25-64,"A2, D",231516.0,50042.0,47533.0,540.0,1441.0,259.0,not included,not included,not included,269.0
2022-23,E12000008,South East,E10000032,West Sussex,LA,25-64,"A2, D",234693.0,49528.0,46714.0,747.0,1484.0,353.0,not included,not included,not included,230.0
2013-14,E12000008,South East,E06000040,Windsor and Maidenhead,LA,25-64,"A2, D",40398.0,9514.0,9004.0,138.0,237.0,66.0,not included,not included,not included,69.0
2014-15,E12000008,South East,E06000040,Windsor and Maidenhead,LA,25-64,"A2, D",40860.0,8779.0,8239.0,184.0,258.0,39.0,not included,not included,not included,59.0
2015-16,E12000008,South East,E06000040,Windsor and Maidenhead,LA,25-64,"A2, D",41484.0,8994.0,8515.0,190.0,202.0,46.0,not included,not included,not included,41.0
2016-17,E12000008,South East,E06000040,Windsor and Maidenhead,LA,25-64,"A2, D",41918.0,9098.0,8617.0,203.0,195.0,36.0,not included,not included,not included,47.0
2017-18,E12000008,South East,E06000040,Windsor and Maidenhead,LA,25-64,"A2, D",42379.0,8631.0,8160.0,219.0,185.0,33.0,not included,not included,not included,34.0
2018-19,E12000008,South East,E06000040,Windsor and Maidenhead,LA,25-64,"A2, D",42896.0,9402.0,8958.0,187.0,203.0,24.0,not included,not included,not included,30.0
2019-20,E12000008,South East,E06000040,Windsor and Maidenhead,LA,25-64,"A2, D",43396.0,8758.0,8349.0,130.0,209.0,37.0,not included,not included,not included,33.0
2020-21,E12000008,South East,E06000040,Windsor and Maidenhead,LA,25-64,"A2, D",43466.0,8301.0,7867.0,110.0,235.0,48.0,not included,not included,not included,41.0
2021-22,E12000008,South East,E06000040,Windsor and Maidenhead,LA,25-64,"A2, D",43966.0,9537.0,9084.0,103.0,261.0,52.0,not included,not included,not included,37.0
2022-23,E12000008,South East,E06000040,Windsor and Maidenhead,LA,25-64,"A2, D",44682.0,9254.0,8775.0,118.0,283.0,43.0,not included,not included,not included,35.0
2013-14,E12000008,South East,E06000041,Wokingham,LA,25-64,"A2, D",42719.0,10072.0,9629.0,176.0,164.0,41.0,not included,not included,not included,62.0
2014-15,E12000008,South East,E06000041,Wokingham,LA,25-64,"A2, D",43147.0,9755.0,9241.0,226.0,173.0,47.0,not included,not included,not included,68.0
2015-16,E12000008,South East,E06000041,Wokingham,LA,25-64,"A2, D",43902.0,9543.0,9059.0,198.0,187.0,40.0,not included,not included,not included,59.0
2016-17,E12000008,South East,E06000041,Wokingham,LA,25-64,"A2, D",44478.0,9703.0,9266.0,203.0,158.0,27.0,not included,not included,not included,49.0
2017-18,E12000008,South East,E06000041,Wokingham,LA,25-64,"A2, D",45282.0,9875.0,9430.0,205.0,165.0,33.0,not included,not included,not included,42.0
2018-19,E12000008,South East,E06000041,Wokingham,LA,25-64,"A2, D",46642.0,10854.0,10377.0,193.0,193.0,39.0,not included,not included,not included,52.0
2019-20,E12000008,South East,E06000041,Wokingham,LA,25-64,"A2, D",47881.0,9698.0,9281.0,147.0,196.0,35.0,not included,not included,not included,39.0
2020-21,E12000008,South East,E06000041,Wokingham,LA,25-64,"A2, D",48802.0,9636.0,9173.0,114.0,271.0,42.0,not included,not included,not included,36.0
2021-22,E12000008,South East,E06000041,Wokingham,LA,25-64,"A2, D",50318.0,11295.0,10805.0,93.0,293.0,44.0,not included,not included,not included,60.0
2022-23,E12000008,South East,E06000041,Wokingham,LA,25-64,"A2, D",51441.0,11016.0,10510.0,125.0,273.0,62.0,not included,not included,not included,46.0
2013-14,E12000009,South West,E06000022,Bath and North East Somerset,LA,25-64,"A2, D",44596.0,10155.0,9682.0,204.0,144.0,72.0,not included,not included,not included,53.0
2014-15,E12000009,South West,E06000022,Bath and North East Somerset,LA,25-64,"A2, D",45162.0,9842.0,9360.0,162.0,213.0,56.0,not included,not included,not included,51.0
2015-16,E12000009,South West,E06000022,Bath and North East Somerset,LA,25-64,"A2, D",45483.0,9583.0,9106.0,170.0,210.0,50.0,not included,not included,not included,47.0
2016-17,E12000009,South West,E06000022,Bath and North East Somerset,LA,25-64,"A2, D",45691.0,10180.0,9687.0,163.0,206.0,63.0,not included,not included,not included,61.0
2017-18,E12000009,South West,E06000022,Bath and North East Somerset,LA,25-64,"A2, D",46636.0,10177.0,9776.0,158.0,163.0,48.0,not included,not included,not included,32.0
2018-19,E12000009,South West,E06000022,Bath and North East Somerset,LA,25-64,"A2, D",47456.0,11032.0,10519.0,172.0,229.0,57.0,not included,not included,not included,55.0
2019-20,E12000009,South West,E06000022,Bath and North East Somerset,LA,25-64,"A2, D",48737.0,10434.0,10019.0,148.0,161.0,71.0,not included,not included,not included,35.0
2020-21,E12000009,South West,E06000022,Bath and North East Somerset,LA,25-64,"A2, D",49791.0,10245.0,9879.0,97.0,173.0,55.0,not included,not included,not included,41.0
2021-22,E12000009,South West,E06000022,Bath and North East Somerset,LA,25-64,"A2, D",50770.0,11129.0,10739.0,123.0,180.0,47.0,not included,not included,not included,40.0
2022-23,E12000009,South West,E06000022,Bath and North East Somerset,LA,25-64,"A2, D",51295.0,11141.0,10741.0,121.0,198.0,42.0,not included,not included,not included,39.0
2013-14,E12000009,South West,E06000028,Bournemouth,LA,25-64,"A2, D",47496.0,10299.0,9704.0,211.0,259.0,83.0,not included,not included,not included,42.0
2014-15,E12000009,South West,E06000028,Bournemouth,LA,25-64,"A2, D",48471.0,10181.0,9703.0,125.0,215.0,83.0,not included,not included,not included,55.0
2015-16,E12000009,South West,E06000028,Bournemouth,LA,25-64,"A2, D",49732.0,10328.0,9804.0,162.0,228.0,55.0,not included,not included,not included,79.0
2016-17,E12000009,South West,E06000028,Bournemouth,LA,25-64,"A2, D",50665.0,10575.0,9998.0,189.0,233.0,92.0,not included,not included,not included,63.0
2017-18,E12000009,South West,E06000028,Bournemouth,LA,25-64,"A2, D",51884.0,10641.0,10148.0,148.0,216.0,58.0,not included,not included,not included,71.0
2018-19,E12000009,South West,E06000028,Bournemouth,LA,25-64,"A2, D",102515.0,22869.0,21855.0,265.0,517.0,128.0,not included,not included,not included,104.0
2019-20,E12000009,South West,E06000058,"Bournemouth, Christchurch and Poole",LA,25-64,"A2, D",104280.0,21794.0,20704.0,284.0,554.0,141.0,not included,not included,not included,111.0
2020-21,E12000009,South West,E06000058,"Bournemouth, Christchurch and Poole",LA,25-64,"A2, D",105251.0,20771.0,19394.0,319.0,738.0,160.0,not included,not included,not included,160.0
2021-22,E12000009,South West,E06000058,"Bournemouth, Christchurch and Poole",LA,25-64,"A2, D",106829.0,22693.0,21248.0,310.0,810.0,188.0,not included,not included,not included,137.0
2022-23,E12000009,South West,E06000058,"Bournemouth, Christchurch and Poole",LA,25-64,"A2, D",108060.0,22835.0,21212.0,418.0,855.0,215.0,not included,not included,not included,135.0
2013-14,E12000009,South West,E06000023,"Bristol, City of",LA,25-64,"A2, D",121814.0,27440.0,25887.0,681.0,536.0,175.0,not included,not included,not included,161.0
2014-15,E12000009,South West,E06000023,"Bristol, City of",LA,25-64,"A2, D",123534.0,27520.0,25947.0,619.0,604.0,187.0,not included,not included,not included,163.0
2015-16,E12000009,South West,E06000023,"Bristol, City of",LA,25-64,"A2, D",125584.0,27765.0,26002.0,707.0,672.0,202.0,not included,not included,not included,182.0
2016-17,E12000009,South West,E06000023,"Bristol, City of",LA,25-64,"A2, D",127912.0,28105.0,26449.0,578.0,711.0,178.0,not included,not included,not included,189.0
2017-18,E12000009,South West,E06000023,"Bristol, City of",LA,25-64,"A2, D",131216.0,28925.0,27313.0,533.0,653.0,241.0,not included,not included,not included,185.0
2018-19,E12000009,South West,E06000023,"Bristol, City of",LA,25-64,"A2, D",134374.0,31652.0,29709.0,521.0,872.0,296.0,not included,not included,not included,254.0
2019-20,E12000009,South West,E06000023,"Bristol, City of",LA,25-64,"A2, D",137835.0,31076.0,29256.0,517.0,834.0,266.0,not included,not included,not included,203.0
2020-21,E12000009,South West,E06000023,"Bristol, City of",LA,25-64,"A2, D",139156.0,29306.0,27942.0,426.0,660.0,160.0,not included,not included,not included,118.0
2021-22,E12000009,South West,E06000023,"Bristol, City of",LA,25-64,"A2, D",141758.0,31040.0,29676.0,441.0,695.0,129.0,not included,not included,not included,99.0
2022-23,E12000009,South West,E06000023,"Bristol, City of",LA,25-64,"A2, D",143704.0,30805.0,29527.0,390.0,668.0,128.0,not included,not included,not included,92.0
2013-14,E12000009,South West,E06000052,Cornwall,LA,25-64,"A2, D",132745.0,30873.0,28754.0,943.0,756.0,198.0,not included,not included,not included,222.0
2014-15,E12000009,South West,E06000052,Cornwall,LA,25-64,"A2, D",132366.0,27691.0,26124.0,688.0,558.0,164.0,not included,not included,not included,157.0
2015-16,E12000009,South West,E06000052,Cornwall,LA,25-64,"A2, D",134194.0,27130.0,25649.0,669.0,504.0,140.0,not included,not included,not included,168.0
2016-17,E12000009,South West,E06000052,Cornwall,LA,25-64,"A2, D",136266.0,29151.0,27856.0,563.0,451.0,123.0,not included,not included,not included,158.0
2017-18,E12000009,South West,E06000052,Cornwall,LA,25-64,"A2, D",138113.0,28803.0,27540.0,564.0,431.0,142.0,not included,not included,not included,126.0
2018-19,E12000009,South West,E06000052,Cornwall,LA,25-64,"A2, D",139620.0,31169.0,29802.0,544.0,502.0,142.0,not included,not included,not included,179.0
2019-20,E12000009,South West,E06000052,Cornwall,LA,25-64,"A2, D",141479.0,29452.0,28095.0,392.0,598.0,197.0,not included,not included,not included,170.0
2020-21,E12000009,South West,E06000052,Cornwall,LA,25-64,"A2, D",143902.0,27244.0,26232.0,323.0,473.0,110.0,not included,not included,not included,106.0
2021-22,E12000009,South West,E06000052,Cornwall,LA,25-64,"A2, D",145862.0,31440.0,30297.0,329.0,552.0,147.0,not included,not included,not included,115.0
2022-23,E12000009,South West,E06000052,Cornwall,LA,25-64,"A2, D",146947.0,30983.0,29925.0,311.0,529.0,115.0,not included,not included,not included,103.0
2013-14,E12000009,South West,E10000008,Devon,LA,25-64,"A2, D",182117.0,42692.0,40149.0,978.0,1012.0,268.0,not included,not included,not included,285.0
2014-15,E12000009,South West,E10000008,Devon,LA,25-64,"A2, D",181806.0,39842.0,37532.0,760.0,1021.0,256.0,not included,not included,not included,273.0
2015-16,E12000009,South West,E10000008,Devon,LA,25-64,"A2, D",184352.0,39391.0,37156.0,777.0,957.0,256.0,not included,not included,not included,245.0
2016-17,E12000009,South West,E10000008,Devon,LA,25-64,"A2, D",187106.0,41049.0,38858.0,840.0,877.0,220.0,not included,not included,not included,254.0
2017-18,E12000009,South West,E10000008,Devon,LA,25-64,"A2, D",189780.0,41621.0,39791.0,644.0,817.0,172.0,not included,not included,not included,197.0
2018-19,E12000009,South West,E10000008,Devon,LA,25-64,"A2, D",191899.0,44865.0,42333.0,1003.0,1030.0,244.0,not included,not included,not included,255.0
2019-20,E12000009,South West,E10000008,Devon,LA,25-64,"A2, D",194711.0,41372.0,39565.0,512.0,850.0,235.0,not included,not included,not included,210.0
2020-21,E12000009,South West,E10000008,Devon,LA,25-64,"A2, D",197674.0,40357.0,38939.0,431.0,698.0,169.0,not included,not included,not included,120.0
2021-22,E12000009,South West,E10000008,Devon,LA,25-64,"A2, D",201179.0,44147.0,42567.0,468.0,778.0,180.0,not included,not included,not included,154.0
2022-23,E12000009,South West,E10000008,Devon,LA,25-64,"A2, D",203695.0,44207.0,42664.0,467.0,748.0,202.0,not included,not included,not included,126.0
2013-14,E12000009,South West,E10000009,Dorset,LA,25-64,"A2, D",95688.0,21291.0,20216.0,355.0,476.0,123.0,not included,not included,not included,121.0
2014-15,E12000009,South West,E10000009,Dorset,LA,25-64,"A2, D",96146.0,20608.0,19681.0,285.0,421.0,96.0,not included,not included,not included,125.0
2015-16,E12000009,South West,E10000009,Dorset,LA,25-64,"A2, D",96822.0,20849.0,19835.0,325.0,438.0,115.0,not included,not included,not included,136.0
2016-17,E12000009,South West,E10000009,Dorset,LA,25-64,"A2, D",97685.0,21231.0,20260.0,337.0,421.0,108.0,not included,not included,not included,105.0
2017-18,E12000009,South West,E10000009,Dorset,LA,25-64,"A2, D",98402.0,20927.0,19972.0,310.0,420.0,107.0,not included,not included,not included,118.0
2018-19,E12000009,South West,E10000009,Dorset,LA,25-64,"A2, D",87694.0,20220.0,19278.0,299.0,460.0,76.0,not included,not included,not included,107.0
2019-20,E12000009,South West,E06000059,Dorset,LA,25-64,"A2, D",87961.0,18524.0,17668.0,236.0,428.0,70.0,not included,not included,not included,122.0
2020-21,E12000009,South West,E06000059,Dorset,LA,25-64,"A2, D",88959.0,17758.0,16744.0,265.0,559.0,98.0,not included,not included,not included,92.0
2021-22,E12000009,South West,E06000059,Dorset,LA,25-64,"A2, D",89781.0,19931.0,18906.0,207.0,586.0,116.0,not included,not included,not included,116.0
2022-23,E12000009,South West,E06000059,Dorset,LA,25-64,"A2, D",90439.0,19685.0,18453.0,307.0,628.0,174.0,not included,not included,not included,123.0
2013-14,E12000009,South West,E10000013,Gloucestershire,LA,25-64,"A2, D",151307.0,37019.0,34519.0,1169.0,893.0,203.0,not included,not included,not included,235.0
2014-15,E12000009,South West,E10000013,Gloucestershire,LA,25-64,"A2, D",153125.0,32432.0,30475.0,865.0,705.0,149.0,not included,not included,not included,238.0
2015-16,E12000009,South West,E10000013,Gloucestershire,LA,25-64,"A2, D",155031.0,32323.0,30523.0,771.0,659.0,141.0,not included,not included,not included,229.0
2016-17,E12000009,South West,E10000013,Gloucestershire,LA,25-64,"A2, D",156981.0,35268.0,33187.0,919.0,744.0,174.0,not included,not included,not included,244.0
2017-18,E12000009,South West,E10000013,Gloucestershire,LA,25-64,"A2, D",159525.0,34098.0,32144.0,846.0,758.0,145.0,not included,not included,not included,205.0
2018-19,E12000009,South West,E10000013,Gloucestershire,LA,25-64,"A2, D",161630.0,37504.0,35362.0,944.0,836.0,129.0,not included,not included,not included,233.0
2019-20,E12000009,South West,E10000013,Gloucestershire,LA,25-64,"A2, D",163718.0,35643.0,34272.0,442.0,609.0,149.0,not included,not included,not included,171.0
2020-21,E12000009,South West,E10000013,Gloucestershire,LA,25-64,"A2, D",166163.0,35417.0,34106.0,411.0,598.0,165.0,not included,not included,not included,137.0
2021-22,E12000009,South West,E10000013,Gloucestershire,LA,25-64,"A2, D",168715.0,37651.0,36394.0,378.0,599.0,147.0,not included,not included,not included,133.0
2022-23,E12000009,South West,E10000013,Gloucestershire,LA,25-64,"A2, D",171448.0,38032.0,36809.0,384.0,600.0,138.0,not included,not included,not included,101.0
2015-16,E12000009,South West,E10000014,Hampshire,LA,25-64,"A2, D",342287.0,71994.0,67526.0,2203.0,1377.0,418.0,not included,not included,not included,470.0
2016-17,E12000009,South West,E10000014,Hampshire,LA,25-64,"A2, D",345901.0,75194.0,71421.0,1744.0,1317.0,352.0,not included,not included,not included,360.0
2017-18,E12000009,South West,E10000014,Hampshire,LA,25-64,"A2, D",349461.0,77226.0,73062.0,2020.0,1336.0,392.0,not included,not included,not included,416.0
2018-19,E12000009,South West,E10000014,Hampshire,LA,25-64,"A2, D",352747.0,81058.0,76523.0,2307.0,1445.0,369.0,not included,not included,not included,414.0
2019-20,E12000009,South West,E10000014,Hampshire,LA,25-64,"A2, D",357208.0,75272.0,71428.0,1351.0,1726.0,343.0,not included,not included,not included,424.0
2020-21,E12000009,South West,E10000014,Hampshire,LA,25-64,"A2, D",361712.0,71654.0,67653.0,971.0,2193.0,420.0,not included,not included,not included,417.0
2021-22,E12000009,South West,E10000014,Hampshire,LA,25-64,"A2, D",366581.0,81032.0,76690.0,879.0,2514.0,494.0,not included,not included,not included,455.0
2022-23,E12000009,South West,E10000014,Hampshire,LA,25-64,"A2, D",371283.0,81567.0,76846.0,1153.0,2486.0,690.0,not included,not included,not included,392.0
2015-16,E12000009,South West,E06000046,Isle of Wight,LA,25-64,"A2, D",33116.0,6827.0,6371.0,228.0,140.0,45.0,not included,not included,not included,43.0
2016-17,E12000009,South West,E06000046,Isle of Wight,LA,25-64,"A2, D",33357.0,6490.0,6113.0,171.0,136.0,32.0,not included,not included,not included,38.0
2017-18,E12000009,South West,E06000046,Isle of Wight,LA,25-64,"A2, D",33607.0,6700.0,6320.0,181.0,122.0,38.0,not included,not included,not included,39.0
